127.00,0.00,29.00,32.00,0.00,0.00,48.00,0.00,0.00,0.00,0.00,27.00,0.00,0.00,0.00,0.00,0.00,54.00,38.00,62.00,0.00,56.00,34.00,73.00,1.00,44.00,68.00
128.00,0.00,13.00,24.00,0.00,0.00,48.00,0.00,0.00,0.00,0.00,62.00,0.00,0.00,0.00,0.00,0.00,29.00,0.00,52.00,0.00,70.00,79.00,73.00,0.00,66.00,57.00
129.00,0.00,28.00,7.00,0.00,0.00,43.00,0.00,0.00,0.00,0.00,69.00,0.00,0.00,0.00,0.00,0.00,33.00,19.00,50.00,0.00,71.00,52.00,66.00,0.00,60.00,57.00
130.00,0.00,18.00,5.00,0.00,0.00,35.00,0.00,0.00,0.00,0.00,44.00,0.00,0.00,0.00,0.00,0.00,9.00,52.00,65.00,0.00,73.00,71.00,67.00,0.00,54.00,65.00
131.00,0.00,5.00,13.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.00,0.00,0.00,0.00,11.00,0.00,0.00,72.00,41.00,0.00,63.00,68.00,38.00,0.00,21.00,23.00
132.00,0.00,0.00,22.00,0.00,0.00,22.00,0.00,0.00,0.00,0.00,71.00,0.00,0.00,0.00,48.00,0.00,5.00,63.00,0.00,0.00,32.00,10.00,71.00,0.00,71.00,0.00
133.00,0.00,0.00,17.00,0.00,0.00,23.00,0.00,0.00,0.00,0.00,64.00,0.00,0.00,0.00,55.00,0.00,8.00,61.00,32.00,0.00,58.00,0.00,52.00,0.00,70.00,4.00
134.00,0.00,0.00,20.00,0.00,0.00,42.00,0.00,0.00,0.00,0.00,59.00,0.00,0.00,0.00,60.00,0.00,32.00,55.00,54.00,0.00,69.00,0.00,56.00,0.00,64.00,63.00
135.00,0.00,0.00,35.00,0.00,0.00,5.00,0.00,0.00,0.00,0.00,52.00,0.00,0.00,0.00,29.00,0.00,0.00,49.00,59.00,0.00,3.00,0.00,57.00,0.00,71.00,69.00
136.00,0.00,0.00,35.00,0.00,0.00,42.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.00,65.00,0.00,4.00,29.00,17.00,0.00,16.00,45.00
137.00,0.00,4.00,21.00,0.00,0.00,21.00,0.00,0.00,0.00,0.00,28.00,0.00,0.00,0.00,0.00,0.00,0.00,43.00,59.00,0.00,1.00,68.00,0.00,0.00,75.00,0.00
138.00,0.00,2.00,0.00,0.00,0.00,38.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,6.00,71.00,64.00,0.00,2.00,69.00,0.00,0.00,31.00,0.00
139.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,70.00,0.00,0.00,0.00,0.00,0.00,18.00,59.00,42.00,0.00,0.00,34.00,0.00,0.00,0.00,0.00
140.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.00,0.00,0.00,0.00,0.00,0.00,0.00,24.00,0.00,0.00,0.00,78.00,0.00,0.00,0.00,0.00
141.00,0.00,0.00,31.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,67.00,0.00,0.00,0.00,0.00,0.00,0.00,66.00,1.00,0.00,0.00,76.00,11.00,0.00,0.00,0.00
142.00,0.00,13.00,35.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,66.00,0.00,0.00,0.00,0.00,0.00,0.00,75.00,63.00,0.00,0.00,64.00,67.00,0.00,0.00,0.00
143.00,0.00,32.00,30.00,0.00,0.00,19.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36.00,72.00,0.00,7.00,76.00,74.00,0.00,0.00,0.00
144.00,0.00,19.00,0.00,0.00,0.00,23.00,0.00,0.00,0.00,0.00,72.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,73.00,0.00,50.00,63.00,75.00,0.00,0.00,0.00
145.00,0.00,32.00,0.00,0.00,0.00,36.00,1.00,0.00,0.00,0.00,78.00,0.00,0.00,0.00,0.00,0.00,0.00,67.00,70.00,0.00,58.00,0.00,71.00,0.00,0.00,0.00
146.00,0.00,36.00,0.00,0.00,0.00,42.00,1.00,0.00,0.00,0.00,44.00,0.00,0.00,0.00,0.00,0.00,0.00,65.00,35.00,0.00,70.00,0.00,75.00,0.00,0.00,4.00
147.00,0.00,32.00,0.00,0.00,0.00,35.00,0.00,0.00,0.00,0.00,71.00,0.00,0.00,0.00,0.00,0.00,0.00,58.00,0.00,0.00,61.00,0.00,5.00,0.00,0.00,16.00
148.00,0.00,27.00,0.00,0.00,0.00,44.00,0.00,0.00,0.00,0.00,68.00,0.00,0.00,0.00,0.00,0.00,0.00,67.00,0.00,0.00,49.00,52.00,0.00,0.00,3.00,0.00
149.00,0.00,30.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,1.00,0.00,0.00,33.00,33.00,0.00,45.00,51.00,0.00,0.00,0.00,0.00
150.00,0.00,33.00,0.00,0.00,0.00,18.00,2.00,0.00,0.00,0.00,70.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.00,0.00,53.00,48.00,42.00,0.00,0.00,0.00
151.00,0.00,34.00,0.00,0.00,0.00,27.00,0.00,0.00,0.00,0.00,71.00,0.00,0.00,0.00,0.00,0.00,0.00,45.00,52.00,0.00,64.00,57.00,55.00,0.00,0.00,0.00
152.00,0.00,37.00,0.00,0.00,0.00,48.00,2.00,0.00,0.00,0.00,67.00,0.00,0.00,0.00,0.00,0.00,0.00,67.00,50.00,0.00,39.00,70.00,59.00,0.00,0.00,0.00
153.00,0.00,33.00,0.00,0.00,0.00,43.00,0.00,0.00,0.00,0.00,73.00,0.00,0.00,0.00,0.00,0.00,0.00,60.00,0.00,0.00,0.00,76.00,75.00,0.00,0.00,0.00
154.00,0.00,10.00,0.00,0.00,0.00,37.00,0.00,0.00,0.00,0.00,74.00,0.00,0.00,0.00,0.00,0.00,0.00,59.00,0.00,0.00,0.00,70.00,64.00,0.00,0.00,0.00
155.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,75.00,0.00,0.00,0.00,0.00,0.00,0.00,60.00,62.00,0.00,0.00,80.00,79.00,0.00,0.00,0.00
156.00,0.00,1.00,0.00,0.00,0.00,32.00,3.00,0.00,0.00,0.00,24.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,58.00,0.00,0.00,31.00,0.00,0.00,0.00,0.00
157.00,0.00,0.00,0.00,0.00,0.00,29.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.00,0.00,0.00,32.00,0.00,0.00,0.00,0.00
158.00,0.00,1.00,0.00,0.00,0.00,30.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,56.00,36.00,0.00,0.00,0.00,0.00,0.00,0.00
159.00,0.00,7.00,0.00,0.00,0.00,34.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,59.00,36.00,44.00,0.00,0.00,57.00,0.00,0.00,0.00
160.00,0.00,35.00,0.00,0.00,0.00,51.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,61.00,42.00,11.00,0.00,3.00,70.00,0.00,0.00,0.00
161.00,0.00,39.00,0.00,0.00,0.00,38.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.00,41.00,44.00,0.00,53.00,70.00,0.00,0.00,0.00
162.00,0.00,39.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,55.00,19.00,43.00,0.00,74.00,48.00,0.00,0.00,0.00
163.00,0.00,36.00,0.00,0.00,0.00,49.00,0.00,0.00,0.00,4.00,57.00,0.00,0.00,0.00,0.00,0.00,0.00,47.00,21.00,44.00,0.00,73.00,71.00,0.00,0.00,0.00
164.00,0.00,11.00,0.00,0.00,0.00,27.00,0.00,0.00,0.00,0.00,33.00,0.00,0.00,0.00,0.00,0.00,0.00,47.00,65.00,51.00,0.00,74.00,75.00,0.00,0.00,0.00
165.00,0.00,0.00,0.00,0.00,0.00,42.00,0.00,0.00,0.00,0.00,73.00,0.00,0.00,0.00,0.00,0.00,0.00,53.00,56.00,59.00,0.00,73.00,73.00,0.00,0.00,0.00
166.00,0.00,1.00,0.00,0.00,0.00,45.00,5.00,0.00,0.00,0.00,58.00,0.00,0.00,0.00,0.00,0.00,0.00,63.00,58.00,59.00,0.00,78.00,65.00,0.00,0.00,0.00
167.00,0.00,2.00,0.00,0.00,0.00,44.00,3.00,0.00,0.00,0.00,69.00,0.00,0.00,0.00,0.00,0.00,0.00,40.00,12.00,41.00,0.00,24.00,21.00,0.00,0.00,0.00
168.00,0.00,1.00,0.00,0.00,0.00,48.00,1.00,0.00,0.00,2.00,46.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.00,0.00,0.00,79.00,75.00,0.00,0.00,0.00
169.00,0.00,0.00,0.00,0.00,0.00,48.00,2.00,0.00,0.00,11.00,78.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,57.00,14.00,0.00,71.00,70.00,0.00,0.00,0.00
170.00,0.00,0.00,0.00,0.00,0.00,36.00,2.00,0.00,0.00,9.00,68.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,57.00,53.00,0.00,49.00,25.00,0.00,0.00,0.00
171.00,0.00,6.00,0.00,0.00,0.00,35.00,0.00,2.00,0.00,12.00,68.00,0.00,0.00,0.00,0.00,0.00,0.00,46.00,0.00,69.00,0.00,16.00,0.00,0.00,0.00,0.00
172.00,0.00,34.00,0.00,0.00,0.00,36.00,0.00,0.00,0.00,0.00,57.00,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,67.00,0.00,73.00,0.00,0.00,0.00,0.00
173.00,0.00,26.00,0.00,0.00,0.00,35.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,53.00,0.00,69.00,0.00,76.00,52.00,0.00,0.00,0.00
174.00,0.00,0.00,0.00,0.00,0.00,40.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,53.00,0.00,63.00,0.00,64.00,68.00,0.00,0.00,0.00
175.00,0.00,18.00,0.00,0.00,0.00,39.00,0.00,0.00,0.00,0.00,26.00,0.00,0.00,0.00,0.00,0.00,0.00,67.00,0.00,61.00,0.00,57.00,52.00,0.00,0.00,0.00
176.00,0.00,33.00,0.00,0.00,0.00,40.00,1.00,0.00,0.00,0.00,73.00,0.00,0.00,0.00,0.00,0.00,0.00,70.00,15.00,35.00,0.00,58.00,75.00,0.00,0.00,0.00
177.00,0.00,32.00,0.00,0.00,0.00,18.00,1.00,0.00,0.00,0.00,72.00,0.00,0.00,0.00,0.00,0.00,0.00,35.00,35.00,57.00,0.00,0.00,69.00,0.00,0.00,0.00
178.00,0.00,32.00,0.00,0.00,0.00,42.00,0.00,0.00,0.00,0.00,74.00,0.00,0.00,0.00,0.00,0.00,0.00,72.00,58.00,29.00,0.00,0.00,69.00,0.00,0.00,0.00
179.00,0.00,34.00,0.00,0.00,0.00,46.00,0.00,0.00,0.00,0.00,17.00,0.00,0.00,0.00,0.00,0.00,0.00,68.00,63.00,68.00,0.00,0.00,33.00,0.00,0.00,0.00
180.00,0.00,27.00,0.00,0.00,0.00,48.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,71.00,57.00,67.00,0.00,0.00,25.00,0.00,0.00,0.00
181.00,0.00,1.00,0.00,0.00,0.00,7.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.00,54.00,44.00,0.00,0.00,74.00,0.00,0.00,0.00
182.00,0.00,0.00,0.00,0.00,0.00,31.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.00,17.00,54.00,0.00,0.00,71.00,0.00,0.00,0.00
183.00,0.00,0.00,0.00,0.00,0.00,26.00,0.00,0.00,0.00,0.00,46.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,71.00,0.00,0.00,0.00,55.00,0.00,0.00,0.00
184.00,0.00,1.00,0.00,0.00,0.00,19.00,0.00,0.00,0.00,0.00,57.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,34.00,15.00,0.00,0.00,54.00,0.00,0.00,0.00
185.00,0.00,0.00,0.00,0.00,0.00,39.00,0.00,0.00,0.00,0.00,65.00,0.00,0.00,0.00,0.00,0.00,0.00,26.00,12.00,64.00,0.00,0.00,69.00,0.00,0.00,0.00
186.00,0.00,5.00,0.00,0.00,0.00,39.00,0.00,0.00,0.00,0.00,67.00,0.00,0.00,0.00,0.00,0.00,0.00,35.00,68.00,69.00,0.00,0.00,41.00,0.00,0.00,0.00
187.00,0.00,24.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,65.00,0.00,0.00,0.00,0.00,0.00,0.00,35.00,56.00,63.00,0.00,0.00,50.00,0.00,0.00,0.00
188.00,0.00,22.00,0.00,0.00,0.00,47.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.00,48.00,57.00,0.00,0.00,70.00,0.00,0.00,0.00
189.00,0.00,3.00,0.00,0.00,0.00,52.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,59.00,0.00,61.00,0.00,0.00,71.00,0.00,0.00,0.00
190.00,0.00,23.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.00,0.00,11.00,0.00,0.00,58.00,0.00,0.00,0.00
191.00,0.00,34.00,0.00,0.00,0.00,48.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,67.00,0.00,0.00,26.00,0.00,0.00,0.00
192.00,0.00,33.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.00,0.00,56.00,0.00,0.00,0.00,7.00,0.00,0.00
193.00,0.00,23.00,0.00,0.00,0.00,45.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.00,0.00,69.00,0.00,0.00,0.00,0.00,0.00,0.00
194.00,0.00,0.00,0.00,0.00,0.00,55.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,23.00,0.00,0.00
195.00,0.00,1.00,0.00,0.00,0.00,36.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.00,0.00,0.00
196.00,0.00,0.00,0.00,0.00,0.00,37.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.00,0.00,0.00,0.00
197.00,0.00,0.00,0.00,0.00,0.00,19.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.00,0.00,52.00,0.00,0.00,5.00,0.00,0.00,0.00
198.00,0.00,0.00,0.00,0.00,0.00,58.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,58.00,0.00,62.00,0.00,0.00,0.00,0.00,0.00,0.00
199.00,0.00,3.00,0.00,0.00,0.00,51.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.00,0.00,68.00,0.00,0.00,0.00,0.00,0.00,0.00
200.00,0.00,0.00,0.00,0.00,0.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,69.00,0.00,0.00,0.00,0.00,0.00,0.00
201.00,0.00,0.00,0.00,0.00,0.00,22.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,57.00,0.00,70.00,0.00,1.00,23.00,0.00,0.00,0.00
202.00,0.00,0.00,0.00,0.00,0.00,51.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,18.00,0.00,0.00,46.00,0.00,0.00,0.00
203.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.00,0.00,64.00,0.00,0.00,43.00,0.00,0.00,0.00
204.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,56.00,0.00,68.00,0.00,4.00,56.00,0.00,0.00,0.00
205.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.00,0.00,66.00,0.00,0.00,57.00,0.00,0.00,0.00
206.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,55.00,0.00,65.00,0.00,0.00,71.00,0.00,0.00,0.00
207.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,69.00,0.00,34.00,0.00,3.00,71.00,0.00,0.00,0.00
208.00,0.00,0.00,0.00,0.00,44.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,29.00,0.00,35.00,20.00,0.00,0.00,0.00
209.00,0.00,0.00,0.00,0.00,51.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,44.00,0.00,0.00,0.00
210.00,0.00,2.00,0.00,0.00,54.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,20.00,0.00,43.00,69.00,0.00,0.00,0.00
211.00,0.00,1.00,0.00,0.00,60.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60.00,0.00,69.00,0.00,0.00,63.00,0.00,0.00,0.00
212.00,0.00,3.00,0.00,0.00,34.00,28.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.00,0.00,56.00,0.00,0.00,24.00,0.00,0.00,0.00
213.00,0.00,0.00,0.00,0.00,55.00,34.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,56.00,0.00,9.00,0.00,0.00,0.00,0.00,0.00,0.00
214.00,0.00,0.00,0.00,0.00,42.00,45.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,66.00,0.00,54.00,0.00,0.00,0.00,0.00,0.00,0.00
215.00,0.00,0.00,0.00,0.00,29.00,52.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,67.00,0.00,63.00,0.00,0.00,16.00,0.00,0.00,0.00
216.00,0.00,9.00,0.00,0.00,48.00,36.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.00,0.00,68.00,0.00,0.00,60.00,0.00,0.00,0.00
217.00,1.00,17.00,0.00,0.00,23.00,7.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.00,0.00,67.00,0.00,0.00,58.00,0.00,0.00,0.00
218.00,0.00,9.00,0.00,0.00,0.00,38.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,69.00,0.00,63.00,0.00,0.00,54.00,0.00,0.00,0.00
219.00,0.00,12.00,0.00,0.00,0.00,39.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60.00,0.00,32.00,13.00,0.00,17.00,0.00,0.00,0.00
220.00,0.00,23.00,0.00,0.00,0.00,18.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.00,0.00,69.00,25.00,0.00,67.00,0.00,0.00,0.00
221.00,0.00,32.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.00,0.00,39.00,32.00,0.00,59.00,0.00,0.00,0.00
222.00,0.00,28.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.00,0.00,51.00,36.00,0.00,0.00,0.00,0.00,0.00
223.00,0.00,30.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,61.00,0.00,59.00,40.00,0.00,0.00,0.00,0.00,0.00
224.00,0.00,32.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,24.00,51.00,0.00,0.00,0.00,0.00,0.00
225.00,0.00,5.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,67.00,0.00,0.00,45.00,0.00,0.00,0.00,0.00,0.00
226.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,59.00,0.00,0.00,0.00,0.00,0.00
227.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,9.00,0.00,0.00,0.00,0.00,0.00
228.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.00,0.00,0.00,48.00,0.00,0.00,0.00,0.00,2.00
229.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.00,0.00,12.00,43.00,0.00,0.00,0.00,0.00,8.00
230.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,27.00,60.00,0.00,0.00,0.00,0.00,8.00
231.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.00,0.00,1.00,59.00,0.00,0.00,0.00,0.00,0.00
232.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.00,0.00,0.00,49.00,0.00,0.00,0.00,0.00,0.00
233.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.00,0.00,36.00,43.00,0.00,0.00,0.00,0.00,0.00
234.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,13.00,47.00,0.00,0.00,0.00,0.00,0.00
235.00,0.00,0.00,0.00,0.00,20.00,36.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,2.00,0.00,64.00,53.00,0.00,0.00,0.00,0.00,0.00
236.00,0.00,0.00,0.00,0.00,43.00,31.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00,0.00,0.00,0.00,22.00,55.00,0.00,0.00,0.00,0.00,0.00
237.00,0.00,0.00,0.00,0.00,39.00,30.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.00,0.00,0.00,0.00,0.00,52.00,61.00,0.00,0.00,0.00,0.00,0.00
238.00,0.00,0.00,0.00,0.00,47.00,32.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,58.00,62.00,0.00,0.00,0.00,0.00,0.00
239.00,0.00,0.00,0.00,0.00,54.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.00,0.00,17.00,74.00,0.00,0.00,0.00,0.00,0.00
240.00,0.00,0.00,0.00,0.00,50.00,34.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.00,0.00,64.00,16.00,0.00,0.00,0.00,0.00,0.00
241.00,0.00,0.00,0.00,0.00,53.00,38.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.00,0.00,58.00,0.00,0.00,14.00,0.00,0.00,0.00
242.00,0.00,0.00,0.00,0.00,49.00,49.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.00,0.00,59.00,0.00,0.00,0.00,0.00,0.00,0.00
243.00,0.00,0.00,0.00,0.00,14.00,37.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36.00,0.00,27.00,0.00,0.00,0.00,0.00,0.00,0.00
244.00,0.00,0.00,0.00,0.00,1.00,31.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.00,0.00,0.00,50.00,0.00,0.00,38.00,0.00,0.00,0.00,0.00,0.00
245.00,0.00,0.00,0.00,0.00,0.00,35.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,20.00,0.00,0.00,59.00,0.00,0.00,0.00,0.00,0.00
246.00,0.00,0.00,0.00,0.00,0.00,38.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.00,0.00,0.00,0.00,0.00,15.00,82.00,0.00,0.00,0.00,0.00,0.00
247.00,0.00,0.00,0.00,0.00,41.00,28.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,59.00,0.00,0.00,0.00,0.00,58.00,73.00,0.00,0.00,0.00,0.00,0.00
248.00,0.00,0.00,0.00,0.00,55.00,34.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,58.00,0.00,0.00,0.00,0.00,70.00,76.00,0.00,0.00,0.00,0.00,0.00
249.00,0.00,0.00,0.00,0.00,53.00,39.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.00,0.00,0.00,0.00,0.00,70.00,71.00,0.00,0.00,0.00,0.00,0.00
250.00,0.00,0.00,0.00,0.00,54.00,37.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,55.00,0.00,0.00,0.00,0.00,47.00,63.00,0.00,0.00,0.00,26.00,0.00
251.00,0.00,0.00,0.00,0.00,82.00,27.00,0.00,0.00,0.00,0.00,0.00,0.00,34.00,0.00,26.00,0.00,0.00,0.00,0.00,67.00,73.00,0.00,0.00,0.00,40.00,0.00
252.00,0.00,0.00,0.00,0.00,84.00,34.00,0.00,0.00,0.00,0.00,0.00,0.00,43.00,0.00,15.00,0.00,0.00,10.00,0.00,58.00,11.00,0.00,0.00,0.00,50.00,0.00
253.00,0.00,0.00,0.00,0.00,47.00,47.00,0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,63.00,0.00,0.00,20.00,0.00,57.00,77.00,0.00,0.00,0.00,59.00,0.00
254.00,0.00,0.00,0.00,0.00,0.00,37.00,0.00,0.00,0.00,0.00,0.00,0.00,55.00,0.00,63.00,0.00,0.00,28.00,0.00,60.00,75.00,0.00,0.00,0.00,62.00,0.00
255.00,0.00,0.00,0.00,0.00,0.00,52.00,0.00,0.00,0.00,0.00,0.00,0.00,61.00,0.00,66.00,0.00,0.00,0.00,0.00,12.00,76.00,0.00,0.00,0.00,72.00,0.00
